context_id,category,strategy,question_index,question,expected_answer,model_answer,deterministic_correct,deterministic_method,judge_correct,judge_reason
lecture_academic_notes-01,lecture_academic_notes,TOKEN_OPTIMIZED,1,What was the lecture's main proposition?,thermohaline circulation is driven by density differences caused by temperature and salinity,"Thermohaline circulation is driven by density differences from temperature and salinity, while surface currents are driven mainly by wind.",False,fuzzy_0.728,True,"The model answer correctly states that thermohaline circulation is driven by density differences caused by temperature and salinity, matching the expected answer. The additional detail about surface currents does not contradict the main proposition."
lecture_academic_notes-01,lecture_academic_notes,TOKEN_OPTIMIZED,2,What related distinction was emphasized?,surface currents are mainly driven by wind,The distinction between thermohaline circulation driven by density differences (temperature and salinity) and surface currents driven mainly by wind.,False,fuzzy_0.370,True,"The model answer correctly emphasizes the distinction between surface currents driven mainly by wind and thermohaline circulation driven by density differences, which aligns with the expected answer's focus on surface currents being wind-driven."
lecture_academic_notes-01,lecture_academic_notes,TOKEN_OPTIMIZED,3,Which person was associated with the foundational contribution?,Fridtjof Nansen,Nansen,True,normalized_containment,True,"The model answer 'Nansen' correctly identifies the person associated with the foundational contribution, matching the expected answer 'Fridtjof Nansen' with an acceptable shortened form."
lecture_academic_notes-01,lecture_academic_notes,TOKEN_OPTIMIZED,4,When are the rescheduled office hours?,Thursday at 15:00,Thursday at 15:00,True,normalized_exact,True,The model answer matches the expected answer exactly.
lecture_academic_notes-01,lecture_academic_notes,TOKEN_OPTIMIZED,5,What methodological caution limited the example?,the Coriolis effect changes direction but does not initiate the flow,"The methodological caution was that the Coriolis effect alters flow direction but does not initiate flow, which limits the conclusions drawn from the example.",False,fuzzy_0.560,True,"The model answer correctly states that the Coriolis effect changes flow direction but does not initiate flow, matching the expected answer's key point, with acceptable additional explanation."
meeting_notes-01,meeting_notes,ORIGINAL,1,Who facilitated the meeting?,Mira,Mira,True,normalized_exact,True,"The model answer correctly identifies 'Mira' as the facilitator of the meeting, matching the expected answer exactly."
meeting_notes-01,meeting_notes,ORIGINAL,2,When is the next formal review?,April 18,April 18,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-01,meeting_notes,ORIGINAL,3,Who owns the highest-priority deliverable?,Noah,Noah,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-01,meeting_notes,ORIGINAL,4,What is the remaining discretionary budget?,"$8,000","$8,000",True,normalized_exact,True,"The model answer matches the expected answer exactly, providing the correct remaining discretionary budget amount."
meeting_notes-01,meeting_notes,ORIGINAL,5,What dependency could change the schedule?,vendor photography requires legal approval,Vendor photography requires legal approval.,True,normalized_exact,True,"The model answer matches the expected answer exactly in meaning and wording, correctly identifying the dependency that could change the schedule."
meeting_notes-01,meeting_notes,COMPACT_ENGLISH,1,Who facilitated the meeting?,Mira,Mira,True,normalized_exact,True,"The model answer correctly identifies 'Mira' as the facilitator of the meeting, matching the expected answer exactly."
meeting_notes-01,meeting_notes,COMPACT_ENGLISH,2,When is the next formal review?,April 18,April 18,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-01,meeting_notes,COMPACT_ENGLISH,3,Who owns the highest-priority deliverable?,Noah,Noah,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-01,meeting_notes,COMPACT_ENGLISH,4,What is the remaining discretionary budget?,"$8,000","$8,000",True,normalized_exact,True,"The model answer matches the expected answer exactly, providing the correct remaining discretionary budget amount."
meeting_notes-01,meeting_notes,COMPACT_ENGLISH,5,What dependency could change the schedule?,vendor photography requires legal approval,Vendor photography legal approval delay.,False,fuzzy_0.815,False,"The model answer is incomplete and lacks clarity; it does not explicitly state that vendor photography requires legal approval, which is the dependency that could change the schedule."
meeting_notes-01,meeting_notes,TOKEN_OPTIMIZED,1,Who facilitated the meeting?,Mira,Mira facilitated the meeting.,True,normalized_containment,True,"The model answer correctly identifies Mira as the facilitator of the meeting and adds a harmless detail by including the verb 'facilitated,' which does not change the meaning."
meeting_notes-01,meeting_notes,TOKEN_OPTIMIZED,2,When is the next formal review?,April 18,April 18,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-01,meeting_notes,TOKEN_OPTIMIZED,3,Who owns the highest-priority deliverable?,Noah,Noah,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-01,meeting_notes,TOKEN_OPTIMIZED,4,What is the remaining discretionary budget?,"$8,000","$8,000",True,normalized_exact,True,"The model answer matches the expected answer exactly, providing the correct remaining discretionary budget amount."
meeting_notes-01,meeting_notes,TOKEN_OPTIMIZED,5,What dependency could change the schedule?,vendor photography requires legal approval,Vendor photography legal approval delay could change the schedule.,False,fuzzy_0.641,True,"The model answer correctly identifies that a delay in legal approval for vendor photography could change the schedule, which aligns with the expected answer that vendor photography requires legal approval."
mixed_narrative_factual-01,mixed_narrative_factual,ORIGINAL,1,Who arrived after the morning briefing?,Rosa,Rosa,True,normalized_exact,True,"The model answer correctly identifies 'Rosa' as the person who arrived after the morning briefing, matching the expected answer exactly."
mixed_narrative_factual-01,mixed_narrative_factual,ORIGINAL,2,What item was being carried?,a blue sample case,A blue sample case,True,normalized_exact,True,"The model answer matches the expected answer exactly, differing only in capitalization which does not affect semantic correctness."
mixed_narrative_factual-01,mixed_narrative_factual,ORIGINAL,3,Where was the item placed?,the north storage room,In the north storage room.,True,normalized_containment,True,"The model answer correctly identifies the location as the north storage room, matching the expected answer, with only minor differences in capitalization and the inclusion of a preposition."
mixed_narrative_factual-01,mixed_narrative_factual,ORIGINAL,4,Who witnessed the transfer?,Jamal,Jamal,True,normalized_exact,True,The model answer matches the expected answer exactly.
mixed_narrative_factual-01,mixed_narrative_factual,ORIGINAL,5,What separate logistics update was discussed?,the replacement bridge opened at 16:00,The replacement bridge opened at 16:00.,True,normalized_exact,True,"The model answer correctly states that the replacement bridge opened at 16:00, matching the expected answer exactly."
mixed_narrative_factual-01,mixed_narrative_factual,COMPACT_ENGLISH,1,Who arrived after the morning briefing?,Rosa,Rosa,True,normalized_exact,True,"The model answer correctly identifies 'Rosa' as the person who arrived after the morning briefing, matching the expected answer exactly."
mixed_narrative_factual-01,mixed_narrative_factual,COMPACT_ENGLISH,2,What item was being carried?,a blue sample case,Blue sample case,True,normalized_exact,True,"The model answer correctly identifies the item as a blue sample case, matching the expected answer with only minor differences in capitalization and article usage."
mixed_narrative_factual-01,mixed_narrative_factual,COMPACT_ENGLISH,3,Where was the item placed?,the north storage room,In the north storage room.,True,normalized_containment,True,"The model answer correctly identifies the location as the north storage room, matching the expected answer, with only minor differences in capitalization and the inclusion of a preposition."
mixed_narrative_factual-01,mixed_narrative_factual,COMPACT_ENGLISH,4,Who witnessed the transfer?,Jamal,Jamal,True,normalized_exact,True,The model answer matches the expected answer exactly.
mixed_narrative_factual-01,mixed_narrative_factual,COMPACT_ENGLISH,5,What separate logistics update was discussed?,the replacement bridge opened at 16:00,"Replacement bridge opened at 16:00, affecting travel plans but not item's location.",True,normalized_containment,True,"The model answer correctly states that the replacement bridge opened at 16:00, which matches the expected answer. The additional detail about affecting travel plans does not contradict the expected answer and is harmless extra information."
mixed_narrative_factual-01,mixed_narrative_factual,TOKEN_OPTIMIZED,1,Who arrived after the morning briefing?,Rosa,Rosa,True,normalized_exact,True,"The model answer correctly identifies 'Rosa' as the person who arrived after the morning briefing, matching the expected answer exactly."
mixed_narrative_factual-01,mixed_narrative_factual,TOKEN_OPTIMIZED,2,What item was being carried?,a blue sample case,Blue sample case,True,normalized_exact,True,"The model answer correctly identifies the item as a blue sample case, matching the expected answer with only minor differences in capitalization and article usage."
mixed_narrative_factual-01,mixed_narrative_factual,TOKEN_OPTIMIZED,3,Where was the item placed?,the north storage room,In the north storage room.,True,normalized_containment,True,"The model answer correctly identifies the location as the north storage room, matching the expected answer, with only minor differences in capitalization and the inclusion of a preposition."
mixed_narrative_factual-01,mixed_narrative_factual,TOKEN_OPTIMIZED,4,Who witnessed the transfer?,Jamal,Jamal,True,normalized_exact,True,The model answer matches the expected answer exactly.
mixed_narrative_factual-01,mixed_narrative_factual,TOKEN_OPTIMIZED,5,What separate logistics update was discussed?,the replacement bridge opened at 16:00,"The replacement bridge opens at 16:00, altering travel plans.",False,fuzzy_0.719,True,"The model answer correctly states that the replacement bridge opens at 16:00, which matches the expected answer. The additional detail about altering travel plans is harmless and does not contradict the expected answer."
policies_handbooks-01,policies_handbooks,ORIGINAL,1,Who is eligible under the policy?,staff and registered students,Staff and registered students with all required records current.,True,normalized_containment,True,"The model answer includes the expected groups (staff and registered students) and adds a reasonable condition about required records being current, which does not contradict the expected answer."
policies_handbooks-01,policies_handbooks,ORIGINAL,2,What is the standard limit?,14 days,14 days,True,normalized_exact,True,The model answer matches the expected answer exactly.
policies_handbooks-01,policies_handbooks,ORIGINAL,3,What is the ordinary requirement?,one 7-day renewal,One 7-day renewal.,True,normalized_exact,True,"The model answer matches the expected answer exactly, differing only in capitalization which does not affect semantic correctness."
policies_handbooks-01,policies_handbooks,ORIGINAL,4,What consequence follows a missed deadline?,$15 per day,A consequence of $15 per day follows a missed deadline.,True,normalized_containment,True,"The model answer correctly states the consequence of a missed deadline as $15 per day, matching the expected answer with equivalent wording."
policies_handbooks-01,policies_handbooks,ORIGINAL,5,Under what condition is the exception for medical equipment permitted?,written department approval,The exception for medical equipment is permitted only with written department approval.,True,normalized_containment,True,"The model answer correctly states that the exception for medical equipment is permitted only with written department approval, which matches the expected answer."
policies_handbooks-01,policies_handbooks,COMPACT_ENGLISH,1,Who is eligible under the policy?,staff and registered students,Staff and registered students with current records.,True,normalized_containment,True,"The model answer includes the expected groups 'staff and registered students' and adds 'with current records,' which is a harmless extra detail that does not contradict the expected answer."
policies_handbooks-01,policies_handbooks,COMPACT_ENGLISH,2,What is the standard limit?,14 days,14 days,True,normalized_exact,True,The model answer matches the expected answer exactly.
policies_handbooks-01,policies_handbooks,COMPACT_ENGLISH,3,What is the ordinary requirement?,one 7-day renewal,"The ordinary requirement is that equipment lending is available only to staff and registered students with current records, with a standard lending limit of 14 days.",False,fuzzy_0.092,False,"The model answer describes equipment lending policies and a 14-day lending limit, which does not match the expected answer of 'one 7-day renewal' for the ordinary requirement."
policies_handbooks-01,policies_handbooks,COMPACT_ENGLISH,4,What consequence follows a missed deadline?,$15 per day,A $15 per day penalty is incurred.,True,normalized_containment,True,"The model answer correctly states the consequence as a $15 per day penalty, which is semantically equivalent to the expected answer '$15 per day'."
policies_handbooks-01,policies_handbooks,COMPACT_ENGLISH,5,Under what condition is the exception for medical equipment permitted?,written department approval,When there is written department approval.,True,normalized_containment,True,"The model answer correctly states that the exception for medical equipment is permitted when there is written department approval, matching the expected answer's requirement."
policies_handbooks-01,policies_handbooks,TOKEN_OPTIMIZED,1,Who is eligible under the policy?,staff and registered students,Staff and registered students with current records are eligible under the policy.,True,normalized_containment,True,"The model answer correctly identifies 'staff and registered students' as eligible, adding 'with current records' which is a harmless extra detail."
policies_handbooks-01,policies_handbooks,TOKEN_OPTIMIZED,2,What is the standard limit?,14 days,14 days,True,normalized_exact,True,The model answer matches the expected answer exactly.
policies_handbooks-01,policies_handbooks,TOKEN_OPTIMIZED,3,What is the ordinary requirement?,one 7-day renewal,The ordinary requirement is a 14-day standard lending limit with one renewal of 7 days ordinarily.,False,fuzzy_0.296,False,"The expected answer specifies 'one 7-day renewal' as the ordinary requirement, but the model answer adds an incorrect detail about a '14-day standard lending limit' which is not mentioned in the expected answer, making it not semantically equivalent."
policies_handbooks-01,policies_handbooks,TOKEN_OPTIMIZED,4,What consequence follows a missed deadline?,$15 per day,"A $15 per day penalty applies for missed return, response, or report deadlines.",True,normalized_containment,True,"The model answer correctly states the $15 per day penalty for missed deadlines and adds relevant context about the types of deadlines, which is acceptable."
policies_handbooks-01,policies_handbooks,TOKEN_OPTIMIZED,5,Under what condition is the exception for medical equipment permitted?,written department approval,Medical equipment requires written department approval.,True,normalized_containment,True,"The model answer correctly states that medical equipment requires written department approval, which matches the expected answer's condition for the exception."
