context_id,category,strategy,reduction_percent,qa_correct,original_qa_correct,qa_difference,additional_question_failures,question_gains,saved_without_qa_loss,caused_failure,candidate_zero_selected
mixed_narrative_factual-02,mixed_narrative_factual,COMPACT_ENGLISH,0.25806451612903225,5,5,0,0,0,True,False,False
mixed_narrative_factual-03,mixed_narrative_factual,COMPACT_ENGLISH,0.33999999999999997,5,5,0,0,0,True,False,False
mixed_narrative_factual-04,mixed_narrative_factual,COMPACT_ENGLISH,0.2693877551020408,5,5,0,0,0,True,False,False
mixed_narrative_factual-05,mixed_narrative_factual,COMPACT_ENGLISH,0.35341365461847385,4,5,-1,1,0,False,True,False
lecture_academic_notes-01,lecture_academic_notes,TOKEN_OPTIMIZED,0.4044943820224719,5,5,0,0,0,True,False,False
lecture_academic_notes-02,lecture_academic_notes,TOKEN_OPTIMIZED,0.3097014925373134,5,5,0,0,0,True,False,False
lecture_academic_notes-03,lecture_academic_notes,TOKEN_OPTIMIZED,0.1797752808988764,5,5,0,0,0,True,False,False
lecture_academic_notes-04,lecture_academic_notes,TOKEN_OPTIMIZED,0.2432432432432432,4,5,-1,1,0,False,True,False
lecture_academic_notes-05,lecture_academic_notes,TOKEN_OPTIMIZED,0.3137254901960784,5,5,0,0,0,True,False,False
meeting_notes-01,meeting_notes,TOKEN_OPTIMIZED,0.32950191570881227,5,5,0,0,0,True,False,False
meeting_notes-02,meeting_notes,TOKEN_OPTIMIZED,0.40684410646387836,5,5,0,0,0,True,False,False
meeting_notes-03,meeting_notes,TOKEN_OPTIMIZED,0.34444444444444444,4,5,-1,1,0,False,True,False
meeting_notes-04,meeting_notes,TOKEN_OPTIMIZED,0.24626865671641796,4,5,-1,1,0,False,True,False
meeting_notes-05,meeting_notes,TOKEN_OPTIMIZED,0.31226765799256506,5,5,0,0,0,True,False,False
policies_handbooks-01,policies_handbooks,TOKEN_OPTIMIZED,0.2943548387096774,4,5,-1,1,0,False,True,False
policies_handbooks-02,policies_handbooks,TOKEN_OPTIMIZED,0.1411290322580645,3,5,-2,2,0,False,True,False
policies_handbooks-03,policies_handbooks,TOKEN_OPTIMIZED,0.1785714285714286,3,5,-2,2,0,False,True,False
policies_handbooks-04,policies_handbooks,TOKEN_OPTIMIZED,0.18972332015810278,4,4,0,1,1,False,True,False
policies_handbooks-05,policies_handbooks,TOKEN_OPTIMIZED,0.10204081632653061,4,4,0,1,1,False,True,False
schedules_events-01,schedules_events,TOKEN_OPTIMIZED,0.1869918699186992,4,5,-1,1,0,False,True,False
schedules_events-02,schedules_events,TOKEN_OPTIMIZED,0.0,5,5,0,0,0,False,False,True
schedules_events-03,schedules_events,TOKEN_OPTIMIZED,0.069672131147541,5,5,0,0,0,True,False,False
schedules_events-04,schedules_events,TOKEN_OPTIMIZED,0.04958677685950408,5,5,0,0,0,True,False,False
schedules_events-05,schedules_events,TOKEN_OPTIMIZED,0.11618257261410792,5,5,0,0,0,True,False,False
technical_documentation-01,technical_documentation,TOKEN_OPTIMIZED,0.30268199233716475,4,4,0,0,0,True,False,False
technical_documentation-02,technical_documentation,TOKEN_OPTIMIZED,0.2196078431372549,5,5,0,0,0,True,False,False
technical_documentation-03,technical_documentation,TOKEN_OPTIMIZED,0.23461538461538467,4,5,-1,1,0,False,True,False
technical_documentation-04,technical_documentation,TOKEN_OPTIMIZED,0.0,4,4,0,0,0,False,False,True
technical_documentation-05,technical_documentation,TOKEN_OPTIMIZED,0.14503816793893132,4,3,1,0,1,True,False,False
factual_passages-01,factual_passages,TOKEN_OPTIMIZED,0.19999999999999996,5,4,1,0,1,True,False,False
factual_passages-02,factual_passages,TOKEN_OPTIMIZED,0.23015873015873012,3,5,-2,2,0,False,True,False
factual_passages-03,factual_passages,TOKEN_OPTIMIZED,0.26,3,5,-2,2,0,False,True,False
factual_passages-04,factual_passages,TOKEN_OPTIMIZED,0.22983870967741937,2,4,-2,2,0,False,True,False
factual_passages-05,factual_passages,TOKEN_OPTIMIZED,0.3058823529411765,3,4,-1,1,0,False,True,False
procedural_instructions-01,procedural_instructions,TOKEN_OPTIMIZED,0.20146520146520142,4,4,0,1,1,False,True,False
procedural_instructions-02,procedural_instructions,TOKEN_OPTIMIZED,0.16858237547892718,3,4,-1,1,0,False,True,False
procedural_instructions-03,procedural_instructions,TOKEN_OPTIMIZED,0.311284046692607,1,4,-3,3,0,False,True,False
procedural_instructions-04,procedural_instructions,TOKEN_OPTIMIZED,0.05384615384615388,3,4,-1,1,0,False,True,False
procedural_instructions-05,procedural_instructions,TOKEN_OPTIMIZED,0.11328125,2,3,-1,1,0,False,True,False
project_status_reports-01,project_status_reports,TOKEN_OPTIMIZED,0.0,5,5,0,0,0,False,False,True
project_status_reports-02,project_status_reports,TOKEN_OPTIMIZED,0.2326530612244898,5,5,0,0,0,True,False,False
project_status_reports-03,project_status_reports,TOKEN_OPTIMIZED,0.30327868852459017,4,5,-1,1,0,False,True,False
project_status_reports-04,project_status_reports,TOKEN_OPTIMIZED,0.32098765432098764,5,5,0,0,0,True,False,False
project_status_reports-05,project_status_reports,TOKEN_OPTIMIZED,0.21399176954732513,4,5,-1,1,0,False,True,False
structured_business-01,structured_business,TOKEN_OPTIMIZED,0.360655737704918,5,5,0,0,0,True,False,False
structured_business-02,structured_business,TOKEN_OPTIMIZED,0.3292181069958847,5,5,0,0,0,True,False,False
structured_business-03,structured_business,TOKEN_OPTIMIZED,0.34285714285714286,5,5,0,0,0,True,False,False
structured_business-04,structured_business,TOKEN_OPTIMIZED,0.29218106995884774,5,5,0,0,0,True,False,False
structured_business-05,structured_business,TOKEN_OPTIMIZED,0.32098765432098764,5,5,0,0,0,True,False,False
mixed_narrative_factual-01,mixed_narrative_factual,TOKEN_OPTIMIZED,0.33999999999999997,5,5,0,0,0,True,False,False
mixed_narrative_factual-02,mixed_narrative_factual,TOKEN_OPTIMIZED,0.2620967741935484,5,5,0,0,0,True,False,False
mixed_narrative_factual-03,mixed_narrative_factual,TOKEN_OPTIMIZED,0.276,5,5,0,0,0,True,False,False
mixed_narrative_factual-04,mixed_narrative_factual,TOKEN_OPTIMIZED,0.28979591836734697,5,5,0,0,0,True,False,False
mixed_narrative_factual-05,mixed_narrative_factual,TOKEN_OPTIMIZED,0.32530120481927716,5,5,0,0,0,True,False,False
