context_id,category,strategy,question_index,question,expected_answer,model_answer,judge_reason,deterministic_correct,possible_evaluator_error,audit_note
policies_handbooks-04,policies_handbooks,TOKEN_OPTIMIZED,3,What is the ordinary requirement?,preapproval from a supervisor,Employee must have passed probation and have current required records.,"The model answer does not mention 'preapproval from a supervisor,' which is the key element of the expected answer. Instead, it talks about passing probation and having required records, which are not equivalent to the ordinary requirement stated.",False,False,Official failure; requires qualitative inspection before attributing cause.
policies_handbooks-05,policies_handbooks,ORIGINAL,4,What consequence follows a missed deadline?,72 hours,A consequence of 72 hours follows a missed deadline.,"The model answer is semantically incorrect because '72 hours' is a duration, not a consequence. The expected answer implies a time frame related to the consequence, but the model answer incorrectly states 'A consequence of 72 hours,' which is unclear and does not directly answer the question about the consequence itself.",True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
policies_handbooks-05,policies_handbooks,COMPACT_ENGLISH,3,What is the ordinary requirement?,encrypted institutional storage,"The ordinary requirement is that all required records must be current for the policy to apply to project teams, with a standard retention limit of 3 years.","The model answer describes a requirement about record currency and retention limits, which does not match the expected answer 'encrypted institutional storage'.",False,False,Official failure; requires qualitative inspection before attributing cause.
policies_handbooks-05,policies_handbooks,TOKEN_OPTIMIZED,3,What is the ordinary requirement?,encrypted institutional storage,The ordinary requirement is a standard retention limit of 3 years.,"The model answer defines the ordinary requirement as a standard retention limit of 3 years, which contradicts the expected answer 'encrypted institutional storage'.",False,False,Official failure; requires qualitative inspection before attributing cause.
schedules_events-01,schedules_events,TOKEN_OPTIMIZED,2,Where does registration open?,Room 4-270,Room4-270,"The model answer is missing a space between 'Room' and '4-270', which is required for correct formatting.",True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
technical_documentation-01,technical_documentation,ORIGINAL,1,Which protocol does the service use?,HTTPS on port 443,HTTPS,The model answer mentions HTTPS but omits the required detail about port 443 specified in the expected answer.,True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
technical_documentation-01,technical_documentation,COMPACT_ENGLISH,1,Which protocol does the service use?,HTTPS on port 443,HTTPS,The model answer mentions HTTPS but omits the required detail about port 443 specified in the expected answer.,True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
technical_documentation-01,technical_documentation,TOKEN_OPTIMIZED,1,Which protocol does the service use?,HTTPS on port 443,HTTPS,The model answer mentions HTTPS but omits the required detail about port 443 specified in the expected answer.,True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
technical_documentation-03,technical_documentation,TOKEN_OPTIMIZED,3,What is the default service limit?,4 concurrent uploads,4ConcurrentUploadsPerProject,"The model answer provides a technical term '4ConcurrentUploadsPerProject' instead of the expected plain language '4 concurrent uploads', which is the clear and direct answer to the question.",False,False,Official failure; requires qualitative inspection before attributing cause.
technical_documentation-04,technical_documentation,ORIGINAL,1,Which protocol does the service use?,AMQP on port 5671,AMQP,The model answer mentions the protocol AMQP but omits the required port number 5671 specified in the expected answer.,True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
technical_documentation-04,technical_documentation,COMPACT_ENGLISH,1,Which protocol does the service use?,AMQP on port 5671,AMQP,The model answer mentions the protocol AMQP but omits the required port number 5671 specified in the expected answer.,True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
technical_documentation-04,technical_documentation,COMPACT_ENGLISH,3,What is the default service limit?,500 messages per second,500 messages/sec/project,"The model answer adds '/project' which is not present in the expected answer, potentially changing the meaning of the service limit.",False,False,Official failure; requires qualitative inspection before attributing cause.
technical_documentation-04,technical_documentation,TOKEN_OPTIMIZED,1,Which protocol does the service use?,AMQP on port 5671,AMQP,The model answer mentions the protocol AMQP but omits the required port number 5671 specified in the expected answer.,True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
technical_documentation-05,technical_documentation,ORIGINAL,1,Which protocol does the service use?,gRPC on port 7443,gRPC,The model answer mentions 'gRPC' but omits the required port number '7443' specified in the expected answer.,True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
technical_documentation-05,technical_documentation,ORIGINAL,3,What is the default service limit?,8 jobs per worker,8 jobs per worker per project,"The model answer adds 'per project,' which is not present in the expected answer and changes the scope of the limit.",True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
technical_documentation-05,technical_documentation,COMPACT_ENGLISH,1,Which protocol does the service use?,gRPC on port 7443,gRPC,The model answer mentions 'gRPC' but omits the required port number '7443' specified in the expected answer.,True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
technical_documentation-05,technical_documentation,COMPACT_ENGLISH,3,What is the default service limit?,8 jobs per worker,8 jobs per worker per project,"The model answer adds 'per project,' which is not present in the expected answer and changes the scope of the limit.",True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
technical_documentation-05,technical_documentation,TOKEN_OPTIMIZED,1,Which protocol does the service use?,gRPC on port 7443,gRPC,The model answer mentions 'gRPC' but omits the required port number '7443' specified in the expected answer.,True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
factual_passages-01,factual_passages,ORIGINAL,3,What is it also notable for?,roughly 20 percent,It is also notable for roughly 20 percent.,"The model answer is incomplete and grammatically incorrect; it should specify what 'roughly 20 percent' refers to, as in the expected answer.",True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
factual_passages-02,factual_passages,COMPACT_ENGLISH,3,What is it also notable for?,salt flats and volcanic terrain,Atacama Desert is also notable for hosting major astronomical observatories.,"The model answer mentions astronomical observatories, which is not part of the expected answer. The expected answer specifically highlights salt flats and volcanic terrain, which are missing in the model answer.",False,False,Official failure; requires qualitative inspection before attributing cause.
factual_passages-02,factual_passages,COMPACT_ENGLISH,5,What designation or recognized association is mentioned?,major astronomical observatories,Pacific subtropical high,The model answer 'Pacific subtropical high' does not match the expected answer 'major astronomical observatories' and is unrelated to any designation or recognized association mentioned.,False,False,Official failure; requires qualitative inspection before attributing cause.
factual_passages-02,factual_passages,TOKEN_OPTIMIZED,3,What is it also notable for?,salt flats and volcanic terrain,It is also notable for hosting major astronomical observatories.,"The model answer mentions astronomical observatories, which is not part of the expected answer. The expected answer specifically highlights salt flats and volcanic terrain, which are missing in the model answer.",False,False,Official failure; requires qualitative inspection before attributing cause.
factual_passages-02,factual_passages,TOKEN_OPTIMIZED,5,What designation or recognized association is mentioned?,major astronomical observatories,Pacific subtropical high,The model answer 'Pacific subtropical high' does not match the expected answer 'major astronomical observatories' and is unrelated to any designation or recognized association mentioned.,False,False,Official failure; requires qualitative inspection before attributing cause.
factual_passages-03,factual_passages,COMPACT_ENGLISH,3,What is it also notable for?,thousands of individual reefs,Coral bleaching.,The model answer 'Coral bleaching' does not address the expected answer 'thousands of individual reefs' and is therefore semantically incorrect.,False,False,Official failure; requires qualitative inspection before attributing cause.
factual_passages-03,factual_passages,TOKEN_OPTIMIZED,3,What is it also notable for?,thousands of individual reefs,It is also notable for significant coral bleaching.,"The model answer mentions coral bleaching, which is not the expected answer. The expected answer is 'thousands of individual reefs,' which is missing in the model answer.",False,False,Official failure; requires qualitative inspection before attributing cause.
factual_passages-03,factual_passages,TOKEN_OPTIMIZED,4,What connected feature is identified?,coral bleaching,Thousands of reefs,"The model answer 'Thousands of reefs' does not identify the connected feature; the expected answer is 'coral bleaching,' which specifically names the phenomenon affecting the reefs.",False,False,Official failure; requires qualitative inspection before attributing cause.
factual_passages-04,factual_passages,ORIGINAL,3,What is it also notable for?,ten countries,It is also notable for ten countries.,"The model answer is grammatically incorrect and unclear; it should state that it is notable for having ten countries, not 'for ten countries'.",True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
factual_passages-04,factual_passages,COMPACT_ENGLISH,3,What is it also notable for?,ten countries,The Danube Delta being a Biosphere Reserve.,"The model answer does not mention 'ten countries,' which is the expected notable fact. Instead, it refers to the Danube Delta being a Biosphere Reserve, which is unrelated to the expected answer.",False,False,Official failure; requires qualitative inspection before attributing cause.
factual_passages-04,factual_passages,TOKEN_OPTIMIZED,3,What is it also notable for?,ten countries,It is also notable for its historic ties to local communities.,"The model answer does not mention 'ten countries,' which is the expected answer, and instead provides unrelated information about historic ties to local communities.",False,False,Official failure; requires qualitative inspection before attributing cause.
factual_passages-04,factual_passages,TOKEN_OPTIMIZED,4,What connected feature is identified?,the Black Sea,DanubeDelta,"The expected answer is 'the Black Sea,' but the model answer identifies 'DanubeDelta,' which is a different connected feature.",False,False,Official failure; requires qualitative inspection before attributing cause.
factual_passages-04,factual_passages,TOKEN_OPTIMIZED,5,What designation or recognized association is mentioned?,the Danube Delta Biosphere Reserve,Biosphere Reserve,The model answer is incomplete and less specific; it should mention 'the Danube Delta Biosphere Reserve' as in the expected answer.,True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
factual_passages-05,factual_passages,ORIGINAL,5,What designation or recognized association is mentioned?,systematic atmospheric CO2 measurements nearby,Pacific Plate hotspot,The model answer 'Pacific Plate hotspot' does not mention any designation or recognized association related to 'systematic atmospheric CO2 measurements nearby' as expected.,False,False,Official failure; requires qualitative inspection before attributing cause.
factual_passages-05,factual_passages,COMPACT_ENGLISH,3,What is it also notable for?,a broad shield volcano,It is also notable for its link to nearby systematic atmospheric CO2 measurements.,"The model answer mentions a link to atmospheric CO2 measurements, which does not correspond to the expected answer about a broad shield volcano.",False,False,Official failure; requires qualitative inspection before attributing cause.
factual_passages-05,factual_passages,TOKEN_OPTIMIZED,3,What is it also notable for?,a broad shield volcano,It is also notable for being proximate to systematic atmospheric CO2 monitoring.,"The model answer mentions proximity to CO2 monitoring, which is not equivalent to being a broad shield volcano as stated in the expected answer.",False,False,Official failure; requires qualitative inspection before attributing cause.
factual_passages-05,factual_passages,TOKEN_OPTIMIZED,5,What designation or recognized association is mentioned?,systematic atmospheric CO2 measurements nearby,Mauna Loa is linked to the Pacific Plate hotspot.,"The model answer mentions a geological feature unrelated to the designation or recognized association of systematic atmospheric CO2 measurements, which is the expected answer.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-01,procedural_instructions,ORIGINAL,2,What is the next preparation step?,pH 7 buffer,Rinse the sensor with deionized water.,"The expected answer specifies 'pH 7 buffer' as the next preparation step, while the model answer mentions rinsing the sensor with deionized water, which is a different step.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-01,procedural_instructions,COMPACT_ENGLISH,1,What is the first operational step?,rinse the sensor with deionized water,Check work area and procedure version before calibration.,"The model answer describes a preparatory step rather than the first operational step, which is to rinse the sensor with deionized water as specified in the expected answer.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-01,procedural_instructions,COMPACT_ENGLISH,2,What is the next preparation step?,pH 7 buffer,Rinse probe sensor with deionized water.,"The model answer describes rinsing the probe sensor, which is a different step from preparing a pH 7 buffer as requested in the expected answer.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-01,procedural_instructions,TOKEN_OPTIMIZED,1,What is the first operational step?,rinse the sensor with deionized water,Verify work area availability & current procedure revision before calibration start.,"The model answer does not mention rinsing the sensor with deionized water, which is the expected first operational step.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-02,procedural_instructions,ORIGINAL,4,What must be recorded?,record the archive identifier,"The archive identifier, the operator, and the current date must be recorded in the designated log.","The model answer includes additional information (operator and current date) not mentioned in the expected answer, and does not explicitly state that only the archive identifier must be recorded. It goes beyond the expected answer, which only requires recording the archive identifier.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-02,procedural_instructions,COMPACT_ENGLISH,2,What is the next preparation step?,create a read-only snapshot,Confirm all deliverables final.,The model answer does not match the expected answer; it suggests confirming deliverables instead of creating a read-only snapshot.,False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-02,procedural_instructions,COMPACT_ENGLISH,4,What must be recorded?,record the archive identifier,"Archive ID, operator ID, and current date must be recorded.","The model answer includes additional information (operator ID and current date) not mentioned in the expected answer, and does not explicitly confirm recording the archive identifier as required.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-02,procedural_instructions,TOKEN_OPTIMIZED,2,What is the next preparation step?,create a read-only snapshot,Create read-only snapshot after deliverable confirmation.,"The model answer adds 'after deliverable confirmation,' which is not mentioned in the expected answer, making it more specific and potentially incorrect relative to the expected answer.",True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
procedural_instructions-02,procedural_instructions,TOKEN_OPTIMIZED,4,What must be recorded?,record the archive identifier,"Archive ID, operator ID, and current date must be recorded in the designated log.","The model answer includes additional information (operator ID and current date) not mentioned in the expected answer, and does not explicitly state 'archive identifier' as required.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-03,procedural_instructions,ORIGINAL,4,What must be recorded?,record the material preset,"The material preset, operator, and current date must be recorded in the designated log.","The model answer includes additional information (operator and current date) not mentioned in the expected answer, and does not directly match the required content which is only to record the material preset.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-03,procedural_instructions,COMPACT_ENGLISH,1,What is the first operational step?,inspect the exhaust filter,Check work area free before laser prep.,"The model answer does not mention inspecting the exhaust filter, which is the expected first operational step. Instead, it refers to checking the work area, which is unrelated.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-03,procedural_instructions,COMPACT_ENGLISH,2,What is the next preparation step?,place material flat on the bed,Run focus gauge at material surface; this is acceptance checkpoint.,"The model answer describes running a focus gauge as an acceptance checkpoint, which does not match the expected answer of placing the material flat on the bed.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-03,procedural_instructions,TOKEN_OPTIMIZED,2,What is the next preparation step?,place material flat on the bed,Inspect(ExhaustFilter),The model answer 'Inspect(ExhaustFilter)' does not match the expected answer 'place material flat on the bed' and describes a different action.,False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-03,procedural_instructions,TOKEN_OPTIMIZED,3,What is the acceptance checkpoint?,run the focus gauge at the material surface,AcceptanceCheckpoint.Requires,The model answer does not address the question; it provides a code-like phrase instead of explaining that the acceptance checkpoint is to run the focus gauge at the material surface.,False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-03,procedural_instructions,TOKEN_OPTIMIZED,4,What must be recorded?,record the material preset,"MaterialPreset, OperatorID, CurrentDate","The model answer includes additional details (OperatorID, CurrentDate) not mentioned in the expected answer, and does not exactly match the required 'material preset' recording.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-03,procedural_instructions,TOKEN_OPTIMIZED,5,What action is explicitly prohibited?,never cut PVC,ProhibitCut(PVC),The model answer uses a non-standard format 'ProhibitCut(PVC)' instead of explicitly stating 'never cut PVC' as required.,False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-04,procedural_instructions,ORIGINAL,4,What must be recorded?,record the arrival temperature,"The arrival temperature, the operator's identification, and the current date must be recorded in the designated log.","The model answer includes additional information (operator's identification and current date) not mentioned in the expected answer, and does not explicitly confirm that recording the arrival temperature is mandatory. The expected answer only requires recording the arrival temperature.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-04,procedural_instructions,COMPACT_ENGLISH,2,What is the next preparation step?,compare the packing list with the order,Inspect temperature indicator.,"The model answer suggests inspecting the temperature indicator, which is not the expected next step. The expected answer is to compare the packing list with the order, which is a different and specific preparation step.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-04,procedural_instructions,COMPACT_ENGLISH,3,What is the acceptance checkpoint?,photograph any damaged seal before opening,Seal check is the acceptance checkpoint.,"The model answer does not mention photographing any damaged seal before opening, which is the key point in the expected answer. Instead, it provides a vague term 'Seal check' without specifying the required action.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-04,procedural_instructions,COMPACT_ENGLISH,4,What must be recorded?,record the arrival temperature,Arrival temperature with operator ID and current date.,"The model answer includes additional details (operator ID and current date) not mentioned in the expected answer, and does not explicitly state 'record the arrival temperature' as required.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-04,procedural_instructions,COMPACT_ENGLISH,5,What action is explicitly prohibited?,do not accept an unlabeled specimen,Accepting unlabeled specimen.,"The model answer states the action without explicitly indicating it is prohibited, whereas the expected answer clearly states 'do not accept,' explicitly prohibiting the action.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-04,procedural_instructions,TOKEN_OPTIMIZED,3,What is the acceptance checkpoint?,photograph any damaged seal before opening,Seal condition verification,"The model answer 'Seal condition verification' is related but does not explicitly mention photographing any damaged seal before opening, which is the key part of the expected answer.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-04,procedural_instructions,TOKEN_OPTIMIZED,4,What must be recorded?,record the arrival temperature,"Arrival temperature, operator ID, and current date must be recorded in the designated log.","The model answer includes additional information (operator ID and current date) not mentioned in the expected answer, and does not explicitly state that only the arrival temperature must be recorded. The expected answer specifically requires recording the arrival temperature, which is included, but the extra details are not required and may cause confusion.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-05,procedural_instructions,ORIGINAL,2,What is the next preparation step?,reconcile totals with the ledger,Have a second analyst verify exceptions.,"The model answer suggests having a second analyst verify exceptions, which is not the same as reconciling totals with the ledger, the expected next preparation step.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-05,procedural_instructions,ORIGINAL,5,What action is explicitly prohibited?,do not include customer identifiers,Including customer identifiers.,"The model answer states 'Including customer identifiers,' which is a phrase rather than an explicit prohibition. The expected answer clearly states the prohibition as 'do not include customer identifiers,' explicitly indicating the action is prohibited.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-05,procedural_instructions,COMPACT_ENGLISH,2,What is the next preparation step?,reconcile totals with the ledger,Lock reporting period first.,"The model answer suggests locking the reporting period first, which is not the expected next step. The expected answer is to reconcile totals with the ledger, which is a different and specific preparation step.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-05,procedural_instructions,COMPACT_ENGLISH,4,What must be recorded?,record the approval timestamp,Approval time with operator ID and current date.,"The expected answer specifies only the approval timestamp must be recorded, while the model answer adds operator ID and current date, which is extra but acceptable. However, the model answer uses 'Approval time' instead of 'approval timestamp', which is semantically equivalent. The extra details are harmless, so the model answer is semantically correct relative to the expected answer.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-05,procedural_instructions,TOKEN_OPTIMIZED,2,What is the next preparation step?,reconcile totals with the ledger,Lock reporting period (first step).,"The model answer describes the first step, but the expected answer specifies the next preparation step, which is to reconcile totals with the ledger.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-05,procedural_instructions,TOKEN_OPTIMIZED,4,What must be recorded?,record the approval timestamp,"Approval timestamp, operator ID, and current date.","The model answer includes additional information (operator ID and current date) not mentioned in the expected answer, and does not exactly match the required 'approval timestamp' alone.",False,False,Official failure; requires qualitative inspection before attributing cause.
procedural_instructions-05,procedural_instructions,TOKEN_OPTIMIZED,5,What action is explicitly prohibited?,do not include customer identifiers,No improvised repairs unless procedure explicitly authorizes.,The model answer addresses a different prohibited action (improvised repairs) rather than the expected prohibition of including customer identifiers.,False,False,Official failure; requires qualitative inspection before attributing cause.
project_status_reports-03,project_status_reports,TOKEN_OPTIMIZED,3,What is the next major milestone?,response cleaning,responseCleaning@Mar15,The model answer includes additional details ('@Mar15') not present in the expected answer and uses camelCase instead of the expected lowercase phrase 'response cleaning'.,False,False,Official failure; requires qualitative inspection before attributing cause.
project_status_reports-05,project_status_reports,TOKEN_OPTIMIZED,3,What is the next major milestone?,instructor review,instructorReviewDue(2024-01-19),"The model answer includes a specific date and a different format, while the expected answer is simply 'instructor review'; the model answer is not semantically equivalent.",False,False,Official failure; requires qualitative inspection before attributing cause.
structured_business-02,structured_business,COMPACT_ENGLISH,2,What was the year-over-year growth?,8 percent,The context does not provide information about year-over-year growth.,"The expected answer specifies '8 percent' as the year-over-year growth, but the model answer states that the information is not provided, which contradicts the expected answer.",False,False,Official failure; requires qualitative inspection before attributing cause.
structured_business-03,structured_business,COMPACT_ENGLISH,2,What was the year-over-year growth?,15 percent,The year-over-year growth is not provided in the context.,"The expected answer specifies '15 percent' as the year-over-year growth, but the model answer states it is not provided, which contradicts the expected answer.",False,False,Official failure; requires qualitative inspection before attributing cause.
structured_business-05,structured_business,COMPACT_ENGLISH,2,What was the year-over-year growth?,10 percent,The year-over-year growth is not provided in the context.,"The expected answer specifies '10 percent' as the year-over-year growth, but the model answer states it is not provided, which contradicts the expected answer.",False,False,Official failure; requires qualitative inspection before attributing cause.
mixed_narrative_factual-05,mixed_narrative_factual,COMPACT_ENGLISH,5,What separate logistics update was discussed?,the mobile unit departed at 07:45,"The mobile unit left at 07:45, changed travel plans, but the item location remained unchanged.","The model answer includes additional information about changed travel plans and item location, which is not mentioned in the expected answer, and thus is not strictly semantically equivalent.",False,False,Official failure; requires qualitative inspection before attributing cause.
