context_id,category,strategy,original_tokens,compressed_tokens,tokens_saved,reduction_percent,candidate_zero_selected,fallback_prevented_larger
policies_handbooks-05,policies_handbooks,TOKEN_OPTIMIZED,245,220,25,0.10204081632653061,False,False
schedules_events-01,schedules_events,ORIGINAL,246,246,0,0.0,False,False
schedules_events-01,schedules_events,COMPACT_ENGLISH,246,193,53,0.21544715447154472,False,False
schedules_events-01,schedules_events,TOKEN_OPTIMIZED,246,200,46,0.1869918699186992,False,False
schedules_events-02,schedules_events,ORIGINAL,241,241,0,0.0,False,False
schedules_events-02,schedules_events,COMPACT_ENGLISH,241,195,46,0.1908713692946058,False,False
schedules_events-02,schedules_events,TOKEN_OPTIMIZED,241,241,0,0.0,True,True
schedules_events-03,schedules_events,ORIGINAL,244,244,0,0.0,False,False
schedules_events-03,schedules_events,COMPACT_ENGLISH,244,228,16,0.06557377049180324,False,False
schedules_events-03,schedules_events,TOKEN_OPTIMIZED,244,227,17,0.069672131147541,False,False
schedules_events-04,schedules_events,ORIGINAL,242,242,0,0.0,False,False
schedules_events-04,schedules_events,COMPACT_ENGLISH,242,214,28,0.11570247933884292,False,False
schedules_events-04,schedules_events,TOKEN_OPTIMIZED,242,230,12,0.04958677685950408,False,False
schedules_events-05,schedules_events,ORIGINAL,241,241,0,0.0,False,False
schedules_events-05,schedules_events,COMPACT_ENGLISH,241,198,43,0.17842323651452285,False,False
schedules_events-05,schedules_events,TOKEN_OPTIMIZED,241,213,28,0.11618257261410792,False,False
technical_documentation-01,technical_documentation,ORIGINAL,261,261,0,0.0,False,False
technical_documentation-01,technical_documentation,COMPACT_ENGLISH,261,190,71,0.27203065134099613,False,False
technical_documentation-01,technical_documentation,TOKEN_OPTIMIZED,261,182,79,0.30268199233716475,False,False
technical_documentation-02,technical_documentation,ORIGINAL,255,255,0,0.0,False,False
technical_documentation-02,technical_documentation,COMPACT_ENGLISH,255,243,12,0.04705882352941182,False,False
technical_documentation-02,technical_documentation,TOKEN_OPTIMIZED,255,199,56,0.2196078431372549,False,False
technical_documentation-03,technical_documentation,ORIGINAL,260,260,0,0.0,False,False
technical_documentation-03,technical_documentation,COMPACT_ENGLISH,260,192,68,0.2615384615384615,False,False
technical_documentation-03,technical_documentation,TOKEN_OPTIMIZED,260,199,61,0.23461538461538467,False,False
technical_documentation-04,technical_documentation,ORIGINAL,261,261,0,0.0,False,False
technical_documentation-04,technical_documentation,COMPACT_ENGLISH,261,192,69,0.26436781609195403,False,False
technical_documentation-04,technical_documentation,TOKEN_OPTIMIZED,261,261,0,0.0,True,True
technical_documentation-05,technical_documentation,ORIGINAL,262,262,0,0.0,False,False
technical_documentation-05,technical_documentation,COMPACT_ENGLISH,262,204,58,0.22137404580152675,False,False
technical_documentation-05,technical_documentation,TOKEN_OPTIMIZED,262,224,38,0.14503816793893132,False,False
factual_passages-01,factual_passages,ORIGINAL,250,250,0,0.0,False,False
factual_passages-01,factual_passages,COMPACT_ENGLISH,250,203,47,0.18799999999999994,False,False
factual_passages-01,factual_passages,TOKEN_OPTIMIZED,250,200,50,0.19999999999999996,False,False
factual_passages-02,factual_passages,ORIGINAL,252,252,0,0.0,False,False
factual_passages-02,factual_passages,COMPACT_ENGLISH,252,206,46,0.18253968253968256,False,False
factual_passages-02,factual_passages,TOKEN_OPTIMIZED,252,194,58,0.23015873015873012,False,False
factual_passages-03,factual_passages,ORIGINAL,250,250,0,0.0,False,False
factual_passages-03,factual_passages,COMPACT_ENGLISH,250,197,53,0.21199999999999997,False,False
factual_passages-03,factual_passages,TOKEN_OPTIMIZED,250,185,65,0.26,False,False
factual_passages-04,factual_passages,ORIGINAL,248,248,0,0.0,False,False
factual_passages-04,factual_passages,COMPACT_ENGLISH,248,202,46,0.18548387096774188,False,False
factual_passages-04,factual_passages,TOKEN_OPTIMIZED,248,191,57,0.22983870967741937,False,False
factual_passages-05,factual_passages,ORIGINAL,255,255,0,0.0,False,False
factual_passages-05,factual_passages,COMPACT_ENGLISH,255,172,83,0.3254901960784313,False,False
factual_passages-05,factual_passages,TOKEN_OPTIMIZED,255,177,78,0.3058823529411765,False,False
procedural_instructions-01,procedural_instructions,ORIGINAL,273,273,0,0.0,False,False
procedural_instructions-01,procedural_instructions,COMPACT_ENGLISH,273,156,117,0.4285714285714286,False,False
procedural_instructions-01,procedural_instructions,TOKEN_OPTIMIZED,273,218,55,0.20146520146520142,False,False
procedural_instructions-02,procedural_instructions,ORIGINAL,261,261,0,0.0,False,False
procedural_instructions-02,procedural_instructions,COMPACT_ENGLISH,261,178,83,0.31800766283524906,False,False
procedural_instructions-02,procedural_instructions,TOKEN_OPTIMIZED,261,217,44,0.16858237547892718,False,False
procedural_instructions-03,procedural_instructions,ORIGINAL,257,257,0,0.0,False,False
procedural_instructions-03,procedural_instructions,COMPACT_ENGLISH,257,143,114,0.44357976653696496,False,False
procedural_instructions-03,procedural_instructions,TOKEN_OPTIMIZED,257,177,80,0.311284046692607,False,False
procedural_instructions-04,procedural_instructions,ORIGINAL,260,260,0,0.0,False,False
procedural_instructions-04,procedural_instructions,COMPACT_ENGLISH,260,154,106,0.4076923076923077,False,False
procedural_instructions-04,procedural_instructions,TOKEN_OPTIMIZED,260,246,14,0.05384615384615388,False,False
procedural_instructions-05,procedural_instructions,ORIGINAL,256,256,0,0.0,False,False
procedural_instructions-05,procedural_instructions,COMPACT_ENGLISH,256,147,109,0.42578125,False,False
procedural_instructions-05,procedural_instructions,TOKEN_OPTIMIZED,256,227,29,0.11328125,False,False
project_status_reports-01,project_status_reports,ORIGINAL,243,243,0,0.0,False,False
project_status_reports-01,project_status_reports,COMPACT_ENGLISH,243,177,66,0.2716049382716049,False,False
project_status_reports-01,project_status_reports,TOKEN_OPTIMIZED,243,243,0,0.0,True,True
project_status_reports-02,project_status_reports,ORIGINAL,245,245,0,0.0,False,False
project_status_reports-02,project_status_reports,COMPACT_ENGLISH,245,169,76,0.310204081632653,False,False
project_status_reports-02,project_status_reports,TOKEN_OPTIMIZED,245,188,57,0.2326530612244898,False,False
project_status_reports-03,project_status_reports,ORIGINAL,244,244,0,0.0,False,False
project_status_reports-03,project_status_reports,COMPACT_ENGLISH,244,168,76,0.3114754098360656,False,False
project_status_reports-03,project_status_reports,TOKEN_OPTIMIZED,244,170,74,0.30327868852459017,False,False
project_status_reports-04,project_status_reports,ORIGINAL,243,243,0,0.0,False,False
project_status_reports-04,project_status_reports,COMPACT_ENGLISH,243,159,84,0.345679012345679,False,False
project_status_reports-04,project_status_reports,TOKEN_OPTIMIZED,243,165,78,0.32098765432098764,False,False
project_status_reports-05,project_status_reports,ORIGINAL,243,243,0,0.0,False,False
project_status_reports-05,project_status_reports,COMPACT_ENGLISH,243,166,77,0.3168724279835391,False,False
project_status_reports-05,project_status_reports,TOKEN_OPTIMIZED,243,191,52,0.21399176954732513,False,False
structured_business-01,structured_business,ORIGINAL,244,244,0,0.0,False,False
structured_business-01,structured_business,COMPACT_ENGLISH,244,174,70,0.28688524590163933,False,False
structured_business-01,structured_business,TOKEN_OPTIMIZED,244,156,88,0.360655737704918,False,False
structured_business-02,structured_business,ORIGINAL,243,243,0,0.0,False,False
structured_business-02,structured_business,COMPACT_ENGLISH,243,173,70,0.2880658436213992,False,False
structured_business-02,structured_business,TOKEN_OPTIMIZED,243,163,80,0.3292181069958847,False,False
structured_business-03,structured_business,ORIGINAL,245,245,0,0.0,False,False
structured_business-03,structured_business,COMPACT_ENGLISH,245,162,83,0.3387755102040816,False,False
structured_business-03,structured_business,TOKEN_OPTIMIZED,245,161,84,0.34285714285714286,False,False
structured_business-04,structured_business,ORIGINAL,243,243,0,0.0,False,False
structured_business-04,structured_business,COMPACT_ENGLISH,243,173,70,0.2880658436213992,False,False
structured_business-04,structured_business,TOKEN_OPTIMIZED,243,172,71,0.29218106995884774,False,False
structured_business-05,structured_business,ORIGINAL,243,243,0,0.0,False,False
structured_business-05,structured_business,COMPACT_ENGLISH,243,172,71,0.29218106995884774,False,False
structured_business-05,structured_business,TOKEN_OPTIMIZED,243,165,78,0.32098765432098764,False,False
mixed_narrative_factual-01,mixed_narrative_factual,ORIGINAL,250,250,0,0.0,False,False
mixed_narrative_factual-01,mixed_narrative_factual,COMPACT_ENGLISH,250,175,75,0.30000000000000004,False,False
mixed_narrative_factual-01,mixed_narrative_factual,TOKEN_OPTIMIZED,250,165,85,0.33999999999999997,False,False
mixed_narrative_factual-02,mixed_narrative_factual,ORIGINAL,248,248,0,0.0,False,False
mixed_narrative_factual-02,mixed_narrative_factual,COMPACT_ENGLISH,248,184,64,0.25806451612903225,False,False
mixed_narrative_factual-02,mixed_narrative_factual,TOKEN_OPTIMIZED,248,183,65,0.2620967741935484,False,False
mixed_narrative_factual-03,mixed_narrative_factual,ORIGINAL,250,250,0,0.0,False,False
mixed_narrative_factual-03,mixed_narrative_factual,COMPACT_ENGLISH,250,165,85,0.33999999999999997,False,False
mixed_narrative_factual-03,mixed_narrative_factual,TOKEN_OPTIMIZED,250,181,69,0.276,False,False
mixed_narrative_factual-04,mixed_narrative_factual,ORIGINAL,245,245,0,0.0,False,False
mixed_narrative_factual-04,mixed_narrative_factual,COMPACT_ENGLISH,245,179,66,0.2693877551020408,False,False
mixed_narrative_factual-04,mixed_narrative_factual,TOKEN_OPTIMIZED,245,174,71,0.28979591836734697,False,False
mixed_narrative_factual-05,mixed_narrative_factual,ORIGINAL,249,249,0,0.0,False,False
mixed_narrative_factual-05,mixed_narrative_factual,COMPACT_ENGLISH,249,161,88,0.35341365461847385,False,False
mixed_narrative_factual-05,mixed_narrative_factual,TOKEN_OPTIMIZED,249,168,81,0.32530120481927716,False,False
