context_id,category,strategy,question_index,question,expected_answer,model_answer,deterministic_correct,deterministic_method,judge_correct,judge_reason
lecture_academic_notes-01,lecture_academic_notes,TOKEN_OPTIMIZED,3,Which person was associated with the foundational contribution?,Fridtjof Nansen,Nansen,True,normalized_containment,True,"The model answer 'Nansen' correctly identifies the person associated with the foundational contribution, matching the expected answer 'Fridtjof Nansen' with an acceptable shortened form."
lecture_academic_notes-01,lecture_academic_notes,TOKEN_OPTIMIZED,4,When are the rescheduled office hours?,Thursday at 15:00,Thursday at 15:00,True,normalized_exact,True,The model answer matches the expected answer exactly.
lecture_academic_notes-01,lecture_academic_notes,TOKEN_OPTIMIZED,5,What methodological caution limited the example?,the Coriolis effect changes direction but does not initiate the flow,"The methodological caution was that the Coriolis effect alters flow direction but does not initiate flow, which limits the conclusions drawn from the example.",False,fuzzy_0.560,True,"The model answer correctly states that the Coriolis effect changes flow direction but does not initiate flow, matching the expected answer's key point, with acceptable additional explanation."
lecture_academic_notes-02,lecture_academic_notes,ORIGINAL,1,What was the lecture's main proposition?,loss aversion means losses often feel more significant than equal-sized gains,Loss aversion means losses often feel more significant than equal-sized gains.,True,normalized_exact,True,"The model answer accurately captures the main proposition of the lecture by stating that losses often feel more significant than equal-sized gains, which matches the expected answer."
lecture_academic_notes-02,lecture_academic_notes,ORIGINAL,2,What related distinction was emphasized?,a sunk cost should not affect a forward-looking decision,A sunk cost should not affect a forward-looking decision.,True,normalized_exact,True,"The model answer matches the expected answer exactly in meaning and wording, correctly emphasizing the distinction that sunk costs should not influence forward-looking decisions."
lecture_academic_notes-02,lecture_academic_notes,ORIGINAL,3,Which person was associated with the foundational contribution?,Daniel Kahneman and Amos Tversky,Daniel Kahneman and Amos Tversky,True,normalized_exact,True,"The model answer exactly matches the expected answer, correctly identifying both individuals associated with the foundational contribution."
lecture_academic_notes-02,lecture_academic_notes,ORIGINAL,4,When are the rescheduled office hours?,Friday at 10:30,Friday at 10:30,True,normalized_exact,True,The model answer matches the expected answer exactly.
lecture_academic_notes-02,lecture_academic_notes,ORIGINAL,5,What methodological caution limited the example?,the classroom example assumed participants understood the probabilities,The methodological caution was that the classroom example assumed participants understood the probabilities.,True,normalized_containment,True,"The model answer correctly identifies the methodological caution as the assumption that participants understood the probabilities, matching the expected answer in meaning."
lecture_academic_notes-02,lecture_academic_notes,COMPACT_ENGLISH,1,What was the lecture's main proposition?,loss aversion means losses often feel more significant than equal-sized gains,Loss aversion means losses feel bigger than equal gains.,False,fuzzy_0.773,True,"The model answer correctly captures the main proposition that losses feel more significant than equal-sized gains, using equivalent wording."
lecture_academic_notes-02,lecture_academic_notes,COMPACT_ENGLISH,2,What related distinction was emphasized?,a sunk cost should not affect a forward-looking decision,Sunk costs shouldn't affect future decisions.,False,fuzzy_0.771,True,"The model answer correctly conveys the key idea that sunk costs should not influence future or forward-looking decisions, which matches the expected answer's meaning."
lecture_academic_notes-02,lecture_academic_notes,COMPACT_ENGLISH,3,Which person was associated with the foundational contribution?,Daniel Kahneman and Amos Tversky,Kahneman & Tversky,False,fuzzy_0.667,True,"The model answer correctly identifies the two people associated with the foundational contribution, using a shortened form of their names that is semantically equivalent to the expected answer."
lecture_academic_notes-02,lecture_academic_notes,COMPACT_ENGLISH,4,When are the rescheduled office hours?,Friday at 10:30,Friday at 10:30,True,normalized_exact,True,The model answer matches the expected answer exactly.
lecture_academic_notes-02,lecture_academic_notes,COMPACT_ENGLISH,5,What methodological caution limited the example?,the classroom example assumed participants understood the probabilities,"The classroom example assumes participants understand probabilities, which limits the conclusion.",False,fuzzy_0.800,True,"The model answer correctly identifies that the classroom example assumes participants understand probabilities, which is the methodological caution limiting the example, matching the expected answer's meaning."
lecture_academic_notes-02,lecture_academic_notes,TOKEN_OPTIMIZED,1,What was the lecture's main proposition?,loss aversion means losses often feel more significant than equal-sized gains,Loss aversion means losses are felt more strongly than equal gains.,False,fuzzy_0.797,True,"The model answer accurately captures the main proposition that losses are felt more strongly than equal-sized gains, which aligns with the expected answer's meaning."
lecture_academic_notes-02,lecture_academic_notes,TOKEN_OPTIMIZED,2,What related distinction was emphasized?,a sunk cost should not affect a forward-looking decision,Sunk costs do not influence future decisions.,False,fuzzy_0.646,True,"The model answer correctly conveys that sunk costs should not affect future or forward-looking decisions, which matches the expected answer's emphasis on the distinction."
lecture_academic_notes-02,lecture_academic_notes,TOKEN_OPTIMIZED,3,Which person was associated with the foundational contribution?,Daniel Kahneman and Amos Tversky,Kahneman & Tversky,False,fuzzy_0.667,True,"The model answer correctly identifies the two people associated with the foundational contribution, using a shortened form of their names that is semantically equivalent to the expected answer."
lecture_academic_notes-02,lecture_academic_notes,TOKEN_OPTIMIZED,4,When are the rescheduled office hours?,Friday at 10:30,Friday at 10:30,True,normalized_exact,True,The model answer matches the expected answer exactly.
lecture_academic_notes-02,lecture_academic_notes,TOKEN_OPTIMIZED,5,What methodological caution limited the example?,the classroom example assumed participants understood the probabilities,"The example assumed participant understanding of probabilities, which limited the conclusions that could be drawn.",False,fuzzy_0.599,True,"The model answer correctly identifies that the example assumed participants understood probabilities, which is the methodological caution limiting the example, matching the expected answer's meaning."
lecture_academic_notes-03,lecture_academic_notes,ORIGINAL,1,What was the lecture's main proposition?,"a transaction should satisfy atomicity, consistency, isolation, and durability","A transaction should satisfy atomicity, consistency, isolation, and durability.",True,normalized_exact,True,"The model answer correctly states the main proposition of the lecture, matching the expected answer exactly in meaning and content."
lecture_academic_notes-03,lecture_academic_notes,ORIGINAL,2,What related distinction was emphasized?,an index speeds reads but can add write overhead,An index speeds reads but can add write overhead.,True,normalized_exact,True,"The model answer correctly captures the key distinction that an index speeds up reads but can add write overhead, matching the expected answer semantically."
lecture_academic_notes-03,lecture_academic_notes,ORIGINAL,3,Which person was associated with the foundational contribution?,Edgar F. Codd,Edgar F. Codd,True,normalized_exact,True,"The model answer correctly identifies Edgar F. Codd as the person associated with the foundational contribution, matching the expected answer exactly."
lecture_academic_notes-03,lecture_academic_notes,ORIGINAL,4,When are the rescheduled office hours?,Monday at 14:00,Monday at 14:00,True,normalized_exact,True,The model answer matches the expected answer exactly.
lecture_academic_notes-03,lecture_academic_notes,ORIGINAL,5,What methodological caution limited the example?,serializable isolation was discussed as the strongest standard level,The methodological caution was that serializable isolation was discussed as the strongest standard level.,True,normalized_containment,True,The model answer restates the expected answer with equivalent meaning and includes the required methodological caution about serializable isolation being the strongest standard level.
lecture_academic_notes-03,lecture_academic_notes,COMPACT_ENGLISH,1,What was the lecture's main proposition?,"a transaction should satisfy atomicity, consistency, isolation, and durability","Transactions must meet ACID properties (atomicity, consistency, isolation, durability).",False,fuzzy_0.787,True,"The model answer correctly states that transactions must satisfy the ACID properties, which correspond to atomicity, consistency, isolation, and durability, matching the expected answer's main proposition."
lecture_academic_notes-03,lecture_academic_notes,COMPACT_ENGLISH,2,What related distinction was emphasized?,an index speeds reads but can add write overhead,The distinction between the speed of reads with indexes and the added write overhead they cause.,False,fuzzy_0.609,True,"The model answer correctly captures the distinction that indexes speed up reads but add write overhead, matching the expected answer's meaning."
lecture_academic_notes-03,lecture_academic_notes,COMPACT_ENGLISH,3,Which person was associated with the foundational contribution?,Edgar F. Codd,Edgar F. Codd,True,normalized_exact,True,"The model answer correctly identifies Edgar F. Codd as the person associated with the foundational contribution, matching the expected answer exactly."
lecture_academic_notes-03,lecture_academic_notes,COMPACT_ENGLISH,4,When are the rescheduled office hours?,Monday at 14:00,Monday 14:00,True,fuzzy_0.889,True,"The model answer provides the same information as the expected answer, with only minor formatting differences that do not affect the meaning."
lecture_academic_notes-03,lecture_academic_notes,COMPACT_ENGLISH,5,What methodological caution limited the example?,serializable isolation was discussed as the strongest standard level,"The methodological caution was that serializable isolation is the strongest standard, which limits conclusions but doesn't invalidate the main example.",False,fuzzy_0.468,True,"The model answer correctly identifies that serializable isolation as the strongest standard level was the methodological caution, and it adds that this limits conclusions without invalidating the example, which is acceptable extra detail."
lecture_academic_notes-03,lecture_academic_notes,TOKEN_OPTIMIZED,1,What was the lecture's main proposition?,"a transaction should satisfy atomicity, consistency, isolation, and durability","A transaction satisfies ACID={Atomicity, Consistency, Isolation, Durability}.",False,fuzzy_0.853,True,"The model answer correctly states that a transaction satisfies the ACID properties, which correspond to atomicity, consistency, isolation, and durability, matching the expected answer's main proposition."
lecture_academic_notes-03,lecture_academic_notes,TOKEN_OPTIMIZED,2,What related distinction was emphasized?,an index speeds reads but can add write overhead,The distinction between the impact of indexes speeding reads versus adding write overhead was emphasized.,False,fuzzy_0.539,True,"The model answer correctly captures the distinction that indexes speed up reads but add write overhead, matching the expected answer's meaning."
lecture_academic_notes-03,lecture_academic_notes,TOKEN_OPTIMIZED,3,Which person was associated with the foundational contribution?,Edgar F. Codd,Edgar F. Codd,True,normalized_exact,True,"The model answer correctly identifies Edgar F. Codd as the person associated with the foundational contribution, matching the expected answer exactly."
lecture_academic_notes-03,lecture_academic_notes,TOKEN_OPTIMIZED,4,When are the rescheduled office hours?,Monday at 14:00,Monday 14:00,True,fuzzy_0.889,True,"The model answer provides the same information as the expected answer, with only minor formatting differences that do not affect the meaning."
lecture_academic_notes-03,lecture_academic_notes,TOKEN_OPTIMIZED,5,What methodological caution limited the example?,serializable isolation was discussed as the strongest standard level,Serializable isolation being the strongest standard level limited the example.,False,fuzzy_0.737,True,"The model answer correctly identifies 'serializable isolation as the strongest standard level' as the methodological caution that limited the example, matching the expected answer's meaning with equivalent wording."
lecture_academic_notes-04,lecture_academic_notes,ORIGINAL,1,What was the lecture's main proposition?,keystone species have effects disproportionately large relative to their abundance,Keystone species have effects disproportionately large relative to their abundance.,True,normalized_exact,True,The model answer accurately restates the expected answer with equivalent wording and no contradictions or omissions.
lecture_academic_notes-04,lecture_academic_notes,ORIGINAL,2,What related distinction was emphasized?,primary succession begins without established soil while secondary succession does not,The related distinction emphasized was that primary succession begins without established soil while secondary succession does not.,True,normalized_containment,True,"The model answer correctly states the distinction between primary and secondary succession as described in the expected answer, with equivalent wording and no contradictions."
lecture_academic_notes-04,lecture_academic_notes,ORIGINAL,3,Which person was associated with the foundational contribution?,Robert Paine,Robert Paine,True,normalized_exact,True,The model answer matches the expected answer exactly.
lecture_academic_notes-04,lecture_academic_notes,ORIGINAL,4,When are the rescheduled office hours?,Tuesday at 16:15,Tuesday at 16:15,True,normalized_exact,True,The model answer matches the expected answer exactly.
lecture_academic_notes-04,lecture_academic_notes,ORIGINAL,5,What methodological caution limited the example?,the island example excluded newly introduced invasive species,The methodological caution was that the island example excluded newly introduced invasive species.,True,normalized_containment,True,"The model answer correctly identifies the methodological caution as the exclusion of newly introduced invasive species in the island example, matching the expected answer in meaning."
lecture_academic_notes-04,lecture_academic_notes,COMPACT_ENGLISH,1,What was the lecture's main proposition?,keystone species have effects disproportionately large relative to their abundance,Keystone species impact is greater than their abundance.,False,fuzzy_0.657,True,"The model answer correctly conveys that keystone species have an impact disproportionately large relative to their abundance, matching the expected answer's main proposition."
lecture_academic_notes-04,lecture_academic_notes,COMPACT_ENGLISH,2,What related distinction was emphasized?,primary succession begins without established soil while secondary succession does not,The distinction between primary succession (starts without soil) and secondary succession (starts with soil).,False,fuzzy_0.631,True,"The model answer correctly captures the key distinction that primary succession begins without established soil, while secondary succession starts with soil, matching the expected answer's meaning."
lecture_academic_notes-04,lecture_academic_notes,COMPACT_ENGLISH,3,Which person was associated with the foundational contribution?,Robert Paine,Robert Paine,True,normalized_exact,True,The model answer matches the expected answer exactly.
lecture_academic_notes-04,lecture_academic_notes,COMPACT_ENGLISH,4,When are the rescheduled office hours?,Tuesday at 16:15,Tuesday at 16:15,True,normalized_exact,True,The model answer matches the expected answer exactly.
lecture_academic_notes-04,lecture_academic_notes,COMPACT_ENGLISH,5,What methodological caution limited the example?,the island example excluded newly introduced invasive species,The island example excludes new invasive species.,False,fuzzy_0.851,True,"The model answer correctly captures the key methodological caution that the island example excluded newly introduced invasive species, using equivalent wording."
lecture_academic_notes-04,lecture_academic_notes,TOKEN_OPTIMIZED,1,What was the lecture's main proposition?,keystone species have effects disproportionately large relative to their abundance,Keystone species have an effect disproportional to their abundance.,True,fuzzy_0.869,True,"The model answer correctly captures the main proposition that keystone species have effects disproportionately large relative to their abundance, using equivalent wording."
lecture_academic_notes-04,lecture_academic_notes,TOKEN_OPTIMIZED,2,What related distinction was emphasized?,primary succession begins without established soil while secondary succession does not,Similar appearance does not equal the same process.,False,fuzzy_0.242,False,"The model answer does not address the specific distinction between primary and secondary succession related to soil presence, which is the key point in the expected answer."
lecture_academic_notes-04,lecture_academic_notes,TOKEN_OPTIMIZED,3,Which person was associated with the foundational contribution?,Robert Paine,Robert Paine,True,normalized_exact,True,The model answer matches the expected answer exactly.
lecture_academic_notes-04,lecture_academic_notes,TOKEN_OPTIMIZED,4,When are the rescheduled office hours?,Tuesday at 16:15,Tuesday 16:15,True,fuzzy_0.897,True,"The model answer provides the same information as the expected answer, with only minor formatting differences that do not affect the meaning."
lecture_academic_notes-04,lecture_academic_notes,TOKEN_OPTIMIZED,5,What methodological caution limited the example?,the island example excluded newly introduced invasive species,The island excludes invasive species newly introduced.,False,fuzzy_0.585,True,"The model answer correctly conveys that the island example excluded newly introduced invasive species, matching the expected answer's meaning despite slight rephrasing."
lecture_academic_notes-05,lecture_academic_notes,ORIGINAL,1,What was the lecture's main proposition?,judicial review allows courts to assess whether laws conflict with a constitution,Judicial review allows courts to assess whether laws conflict with a constitution.,True,normalized_exact,True,The model answer matches the expected answer exactly in meaning and wording.
lecture_academic_notes-05,lecture_academic_notes,ORIGINAL,2,What related distinction was emphasized?,binding precedent differs from persuasive authority,The distinction between binding precedent and persuasive authority.,False,fuzzy_0.708,True,"The model answer correctly identifies the distinction between binding precedent and persuasive authority, matching the expected answer's meaning despite different wording."
lecture_academic_notes-05,lecture_academic_notes,ORIGINAL,3,Which person was associated with the foundational contribution?,John Marshall,John Marshall,True,normalized_exact,True,The model answer matches the expected answer exactly.
lecture_academic_notes-05,lecture_academic_notes,ORIGINAL,4,When are the rescheduled office hours?,Wednesday at 13:30,Wednesday at 13:30,True,normalized_exact,True,The model answer matches the expected answer exactly.
lecture_academic_notes-05,lecture_academic_notes,ORIGINAL,5,What methodological caution limited the example?,the hypothetical assumed federal rather than state jurisdiction,The methodological caution was that the hypothetical assumed federal rather than state jurisdiction.,True,normalized_containment,True,"The model answer correctly identifies the methodological caution as the hypothetical assuming federal rather than state jurisdiction, matching the expected answer in meaning and detail."
lecture_academic_notes-05,lecture_academic_notes,COMPACT_ENGLISH,1,What was the lecture's main proposition?,judicial review allows courts to assess whether laws conflict with a constitution,Judicial review lets courts check laws against the constitution.,False,fuzzy_0.710,True,"The model answer accurately captures the main proposition of the lecture by stating that judicial review allows courts to check laws against the constitution, which is equivalent to assessing whether laws conflict with a constitution."
lecture_academic_notes-05,lecture_academic_notes,COMPACT_ENGLISH,2,What related distinction was emphasized?,binding precedent differs from persuasive authority,The distinction between binding precedent and persuasive authority was emphasized.,False,fuzzy_0.625,True,"The model answer correctly identifies the emphasized distinction as between binding precedent and persuasive authority, matching the expected answer in meaning and content."
lecture_academic_notes-05,lecture_academic_notes,COMPACT_ENGLISH,3,Which person was associated with the foundational contribution?,John Marshall,John Marshall,True,normalized_exact,True,The model answer matches the expected answer exactly.
lecture_academic_notes-05,lecture_academic_notes,COMPACT_ENGLISH,4,When are the rescheduled office hours?,Wednesday at 13:30,Wednesday at 13:30,True,normalized_exact,True,The model answer matches the expected answer exactly.
lecture_academic_notes-05,lecture_academic_notes,COMPACT_ENGLISH,5,What methodological caution limited the example?,the hypothetical assumed federal rather than state jurisdiction,"The hypothetical assumed federal, not state jurisdiction, limiting but not invalidating the example.",False,fuzzy_0.662,True,"The model answer correctly identifies that the hypothetical assumed federal rather than state jurisdiction, which matches the expected answer, and the additional detail does not contradict the expected answer."
lecture_academic_notes-05,lecture_academic_notes,TOKEN_OPTIMIZED,1,What was the lecture's main proposition?,judicial review allows courts to assess whether laws conflict with a constitution,Judicial review enables courts to assess laws versus the constitution.,False,fuzzy_0.764,True,"The model answer accurately captures the main proposition of the lecture by stating that judicial review allows courts to assess laws in relation to the constitution, which is equivalent to the expected answer."
lecture_academic_notes-05,lecture_academic_notes,TOKEN_OPTIMIZED,2,What related distinction was emphasized?,binding precedent differs from persuasive authority,The distinction between binding precedent and persuasive authority was emphasized.,False,fuzzy_0.625,True,"The model answer correctly identifies the emphasized distinction as between binding precedent and persuasive authority, matching the expected answer in meaning and content."
lecture_academic_notes-05,lecture_academic_notes,TOKEN_OPTIMIZED,3,Which person was associated with the foundational contribution?,John Marshall,John Marshall,True,normalized_exact,True,The model answer matches the expected answer exactly.
lecture_academic_notes-05,lecture_academic_notes,TOKEN_OPTIMIZED,4,When are the rescheduled office hours?,Wednesday at 13:30,Wednesday at 13:30,True,normalized_exact,True,The model answer matches the expected answer exactly.
lecture_academic_notes-05,lecture_academic_notes,TOKEN_OPTIMIZED,5,What methodological caution limited the example?,the hypothetical assumed federal rather than state jurisdiction,"The methodological caution was that the hypothetical example assumed federal jurisdiction rather than state jurisdiction, which limited but did not invalidate the main example.",False,fuzzy_0.534,True,"The model answer correctly identifies the methodological caution as the assumption of federal rather than state jurisdiction, matching the expected answer, and adds a harmless clarification that it limited but did not invalidate the example."
meeting_notes-01,meeting_notes,ORIGINAL,1,Who facilitated the meeting?,Mira,Mira,True,normalized_exact,True,"The model answer correctly identifies 'Mira' as the facilitator of the meeting, matching the expected answer exactly."
meeting_notes-01,meeting_notes,ORIGINAL,2,When is the next formal review?,April 18,April 18,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-01,meeting_notes,ORIGINAL,3,Who owns the highest-priority deliverable?,Noah,Noah,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-01,meeting_notes,ORIGINAL,4,What is the remaining discretionary budget?,"$8,000","$8,000",True,normalized_exact,True,"The model answer matches the expected answer exactly, providing the correct remaining discretionary budget amount."
meeting_notes-01,meeting_notes,ORIGINAL,5,What dependency could change the schedule?,vendor photography requires legal approval,Vendor photography requires legal approval.,True,normalized_exact,True,"The model answer matches the expected answer exactly in meaning and wording, correctly identifying the dependency that could change the schedule."
meeting_notes-01,meeting_notes,COMPACT_ENGLISH,1,Who facilitated the meeting?,Mira,Mira,True,normalized_exact,True,"The model answer correctly identifies 'Mira' as the facilitator of the meeting, matching the expected answer exactly."
meeting_notes-01,meeting_notes,COMPACT_ENGLISH,2,When is the next formal review?,April 18,April 18,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-01,meeting_notes,COMPACT_ENGLISH,3,Who owns the highest-priority deliverable?,Noah,Noah,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-01,meeting_notes,COMPACT_ENGLISH,4,What is the remaining discretionary budget?,"$8,000","$8,000",True,normalized_exact,True,"The model answer matches the expected answer exactly, providing the correct remaining discretionary budget amount."
meeting_notes-01,meeting_notes,COMPACT_ENGLISH,5,What dependency could change the schedule?,vendor photography requires legal approval,Vendor photography legal approval delay.,False,fuzzy_0.815,False,"The model answer is incomplete and lacks clarity; it does not explicitly state that vendor photography requires legal approval, which is the dependency that could change the schedule."
meeting_notes-01,meeting_notes,TOKEN_OPTIMIZED,1,Who facilitated the meeting?,Mira,Mira facilitated the meeting.,True,normalized_containment,True,"The model answer correctly identifies Mira as the facilitator of the meeting and adds a harmless detail by including the verb 'facilitated,' which does not change the meaning."
meeting_notes-01,meeting_notes,TOKEN_OPTIMIZED,2,When is the next formal review?,April 18,April 18,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-01,meeting_notes,TOKEN_OPTIMIZED,3,Who owns the highest-priority deliverable?,Noah,Noah,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-01,meeting_notes,TOKEN_OPTIMIZED,4,What is the remaining discretionary budget?,"$8,000","$8,000",True,normalized_exact,True,"The model answer matches the expected answer exactly, providing the correct remaining discretionary budget amount."
meeting_notes-01,meeting_notes,TOKEN_OPTIMIZED,5,What dependency could change the schedule?,vendor photography requires legal approval,Vendor photography legal approval delay could change the schedule.,False,fuzzy_0.641,True,"The model answer correctly identifies that a delay in legal approval for vendor photography could change the schedule, which aligns with the expected answer that vendor photography requires legal approval."
meeting_notes-02,meeting_notes,ORIGINAL,1,Who facilitated the meeting?,Elena,Elena,True,normalized_exact,True,"The model answer correctly identifies 'Elena' as the facilitator of the meeting, matching the expected answer exactly."
meeting_notes-02,meeting_notes,ORIGINAL,2,When is the next formal review?,June 6,June 6,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-02,meeting_notes,ORIGINAL,3,Who owns the highest-priority deliverable?,Marcus,Marcus,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-02,meeting_notes,ORIGINAL,4,What is the remaining discretionary budget?,"$3,500","$3,500",True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-02,meeting_notes,ORIGINAL,5,What dependency could change the schedule?,soil delivery depends on the weather,Soil delivery depends on the weather.,True,normalized_exact,True,"The model answer matches the expected answer exactly in meaning and wording, with only capitalization differences which are harmless."
meeting_notes-02,meeting_notes,COMPACT_ENGLISH,1,Who facilitated the meeting?,Elena,Elena facilitated the meeting.,True,normalized_containment,True,"The model answer correctly identifies Elena as the facilitator of the meeting, matching the expected answer and adding harmless extra detail."
meeting_notes-02,meeting_notes,COMPACT_ENGLISH,2,When is the next formal review?,June 6,June 6,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-02,meeting_notes,COMPACT_ENGLISH,3,Who owns the highest-priority deliverable?,Marcus,Marcus,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-02,meeting_notes,COMPACT_ENGLISH,4,What is the remaining discretionary budget?,"$3,500","$3,500",True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-02,meeting_notes,COMPACT_ENGLISH,5,What dependency could change the schedule?,soil delivery depends on the weather,Soil delivery weather-dependent; delays must be flagged by owner in shared tracker.,False,fuzzy_0.372,True,"The model answer correctly identifies that soil delivery depends on the weather, which matches the expected answer's dependency. The additional detail about delays and tracking does not contradict the expected answer."
meeting_notes-02,meeting_notes,TOKEN_OPTIMIZED,1,Who facilitated the meeting?,Elena,Elena,True,normalized_exact,True,"The model answer correctly identifies 'Elena' as the facilitator of the meeting, matching the expected answer exactly."
meeting_notes-02,meeting_notes,TOKEN_OPTIMIZED,2,When is the next formal review?,June 6,June 6,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-02,meeting_notes,TOKEN_OPTIMIZED,3,Who owns the highest-priority deliverable?,Marcus,Marcus,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-02,meeting_notes,TOKEN_OPTIMIZED,4,What is the remaining discretionary budget?,"$3,500","$3,500",True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-02,meeting_notes,TOKEN_OPTIMIZED,5,What dependency could change the schedule?,soil delivery depends on the weather,"Soil delivery weather-dependent; if delayed, owner flags in shared tracker.",False,fuzzy_0.404,True,"The model answer correctly identifies that soil delivery depends on the weather, which matches the expected answer's dependency. The additional detail about the owner flagging delays does not contradict the expected answer."
meeting_notes-03,meeting_notes,ORIGINAL,1,Who facilitated the meeting?,Priya,Priya,True,normalized_exact,True,"The model answer correctly identifies 'Priya' as the facilitator of the meeting, matching the expected answer exactly."
meeting_notes-03,meeting_notes,ORIGINAL,2,When is the next formal review?,August 14,August 14,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-03,meeting_notes,ORIGINAL,3,Who owns the highest-priority deliverable?,Jon,Jon,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-03,meeting_notes,ORIGINAL,4,What is the remaining discretionary budget?,"$12,000","$12,000",True,normalized_exact,True,The model answer matches the expected answer exactly.
