split,track,method,case_id,question_id,question,expected,expected_found,predicted,predicted_found,failure_type,source_url,evidence,annotation_status,reviewer,review_decision
validation,gold,evolved,validation-09,validation-09-language-10,Was “Extending temporary lifetimes where we can do so safely gives more convenience and is key for some patterns.” decided?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 824, ""end"": 965, ""quote"": ""* **Longer is more convenient:** Extending temporary lifetimes where we can do so safely gives more convenience and is key for some patterns.""}]",model_drafted_unreviewed,,
validation,gold,evolved,validation-10,validation-10-language-03,Who is named for the proposal about “Impl trait is allowed in return types everywhere except for traits and impls”?,"[""RFC #3425""]",True,lang team,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 708, ""end"": 785, ""quote"": ""Impl trait is allowed in return types everywhere except for traits and impls.""}]",model_drafted_unreviewed,,
validation,gold,evolved,validation-10,validation-10-language-08,Was “We would like to stabilize it quickly if possible” decided?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 261, ""end"": 311, ""quote"": ""We would like to stabilize it quickly if possible.""}]",model_drafted_unreviewed,,
validation,gold,evolved,validation-10,validation-10-language-10,Was “Impl trait is allowed in return types everywhere except for traits and impls” decided?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 708, ""end"": 785, ""quote"": ""Impl trait is allowed in return types everywhere except for traits and impls.""}]",model_drafted_unreviewed,,
validation,gold,evolved,validation-12,validation-12-language-05,What deadline is recorded for the proposal about “That RFC proposed that `impl Trait` syntax be allowed in type aliases and in associated types.”?,"[""2019""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-31-TAIT-stabilization.md,"[{""start"": 95, ""end"": 189, ""quote"": ""That RFC proposed that `impl Trait` syntax be allowed in type aliases and in associated types.""}]",model_drafted_unreviewed,,
validation,gold,evolved,validation-12,validation-12-language-07,Was “That RFC proposed that `impl Trait` syntax be allowed in type aliases and in associated types.” decided?,"[""not found""]",False,yes,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-31-TAIT-stabilization.md,"[{""start"": 95, ""end"": 189, ""quote"": ""That RFC proposed that `impl Trait` syntax be allowed in type aliases and in associated types.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-01,validation-01-language-01,"Who is named for the proposal about “We propose the ""Return Position Impl Trait in Dyn Trait"" (RPITIDT) approach.”?","[""unspecified""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-23-async-fn-and-rpitit.md,"[{""start"": 68, ""end"": 181, ""quote"": ""Describes high-level summary of the \""Return Position Impl Trait in Dyn Trait\"" (RPITIDT) approach that we propose:""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-01,validation-01-language-03,"Who is named for the proposal about “The design we describe here we call ""return some pointer"".”?","[""unspecified""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-23-async-fn-and-rpitit.md,"[{""start"": 5058, ""end"": 5116, ""quote"": ""The design we describe here we call \""return some pointer\"".""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-01,validation-01-language-05,"Who is named for the proposal about “An async function, when invoked through `dyn`, always returns ""some wide pointer"" to a `dyn Future`.”?","[""unspecified""]",True,the design described in the document,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-23-async-fn-and-rpitit.md,"[{""start"": 5117, ""end"": 5234, ""quote"": ""The idea is that an async function, when invoked through `dyn`, always returns \""some wide pointer\"" to a `dyn Future`.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-01,validation-01-language-08,"Was “We propose the ""Return Position Impl Trait in Dyn Trait"" (RPITIDT) approach.” decided?","[""not found""]",False,yes,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-23-async-fn-and-rpitit.md,"[{""start"": 68, ""end"": 181, ""quote"": ""Describes high-level summary of the \""Return Position Impl Trait in Dyn Trait\"" (RPITIDT) approach that we propose:""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-01,validation-01-language-10,"Was “The design we describe here we call ""return some pointer"".” decided?","[""not found""]",False,"The design called ""return some pointer"" was selected as the design described in the document.",True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-23-async-fn-and-rpitit.md,"[{""start"": 5058, ""end"": 5116, ""quote"": ""The design we describe here we call \""return some pointer\"".""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-02,validation-02-language-08,"Was “Let's revise our thinking about what lints we, as the lang team, put into the language and compiler.” decided?","[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-30-lint-policy.md,"[{""start"": 142, ""end"": 249, ""quote"": ""tl;dr: Let's revise our thinking about what lints we, as the lang team, put into the language and compiler.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-03,validation-03-language-08,"Was “Let's revise our thinking about what lints we, as the lang team, put into the language and compiler.” decided?","[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-30-lints.md,"[{""start"": 149, ""end"": 249, ""quote"": ""Let's revise our thinking about what lints we, as the lang team, put into the language and compiler.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-04,validation-04-language-02,Is a proposal about “should we implement perfect derive and expanded implied bounds?” explicitly recorded?,"[""yes""]",True,"Yes, the meeting facts explicitly discuss whether to implement perfect derive and expanded implied bounds, posing the question 'Now that we can implement these features, should we?' without making a decision.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-04-12-implied-bounds-and-perfect-derive.md,"[{""start"": 669, ""end"": 723, ""quote"": ""Now that we *can* implement these features, should we?""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-04,validation-04-language-04,Is a proposal about “change derive to generate an impl with one where clause per field” explicitly recorded?,"[""yes""]",True,"Yes, the proposal about changing derive to generate an impl with one where clause per field is explicitly recorded under the description of perfect derive.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-04-12-implied-bounds-and-perfect-derive.md,"[{""start"": 3839, ""end"": 3950, ""quote"": ""With *perfect derive*, we would change the derive to generate an impl with one where clause per field, instead.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-04,validation-04-language-06,Is a decision about “perfect derive requires changing all trait matching to permit cycles” explicitly recorded?,"[""yes""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-04-12-implied-bounds-and-perfect-derive.md,"[{""start"": 4421, ""end"": 4552, ""quote"": ""First, it requires changing all trait matching to permit cycles (currently, cycles are only permitted for auto traits like `Send`).""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-04,validation-04-language-08,Was “should we implement perfect derive and expanded implied bounds?” decided?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-04-12-implied-bounds-and-perfect-derive.md,"[{""start"": 669, ""end"": 723, ""quote"": ""Now that we *can* implement these features, should we?""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-04,validation-04-language-10,Was “change derive to generate an impl with one where clause per field” decided?,"[""not found""]",False,"No, it was described as an idea for perfect derive but not decided as a decision in the meeting facts.",True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-04-12-implied-bounds-and-perfect-derive.md,"[{""start"": 3839, ""end"": 3950, ""quote"": ""With *perfect derive*, we would change the derive to generate an impl with one where clause per field, instead.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-05,validation-05-language-01,Who is named for the proposal about “Stabilize now and incrementally improve”?,"[""jackh726, nikomatsakis""]",True,nikomatsakis,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-08-31-gat-stabilization.md,"[{""start"": 774, ""end"": 906, ""quote"": ""* Stabilize now and incrementally improve * Areas that need improvement: * Syntax is awkward (easy implementation, but it's syntax).""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-05,validation-05-language-03,Who is named for the proposal about “Delay stabilization until implied bounds are fixed (and possibly other specific improvements)”?,"[""jackh726""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-08-31-gat-stabilization.md,"[{""start"": 1926, ""end"": 2205, ""quote"": ""* Delay stabilization until implied bounds are fixed (and possibly other specific improvements) * Arguments in favor: * The limits around implied bounds in particular causes a number of surprising errors [§][IB] and can make GATs less useful than the existing stable workarounds.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-05,validation-05-language-05,Who is named for the proposal about “Stabilize lifetime-only GATs and explore alternatives to type GATs”?,"[""jackh726""]",True,nikomatsakis,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-08-31-gat-stabilization.md,"[{""start"": 2375, ""end"": 2555, ""quote"": ""* Stabilize lifetime-only GATs and explore alternatives to type GATs * Arguments in favor: * Lifetime-only GATs come up *very often* and are needed throughout the standard library.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-06,validation-06-language-02,Is a proposal about “Stably acknowledge the existence of provenance” explicitly recorded?,"[""yes""]",True,"Yes, the proposal to stably acknowledge the existence of provenance is explicitly recorded. It includes stabilizing the methods: pointer::addr, pointer::with_addr, ptr::map_addr, core::ptr::invalid, and core::ptr::invalid_mut.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-10-05-provenance.md,"[{""start"": 3701, ""end"": 3957, ""quote"": ""- Stably acknowledge the existence of provenance, ie acknowledge that the answer to the question in the title is \""yes\"" - Stabilize the following methods: `pointer::addr`, `pointer::with_addr`, `ptr::map_addr`, `core::ptr::invalid`, `core::ptr::invalid_mut`""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-06,validation-06-language-08,Was “Stably acknowledge the existence of provenance” decided?,"[""not found""]",False,yes,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-10-05-provenance.md,"[{""start"": 3701, ""end"": 3957, ""quote"": ""- Stably acknowledge the existence of provenance, ie acknowledge that the answer to the question in the title is \""yes\"" - Stabilize the following methods: `pointer::addr`, `pointer::with_addr`, `ptr::map_addr`, `core::ptr::invalid`, `core::ptr::invalid_mut`""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-06,validation-06-language-10,"Was “Stabilize the following methods: pointer::addr, pointer::with_addr, ptr::map_addr, core::ptr::invalid, core::ptr::invalid_mut” decided?","[""not found""]",False,"Yes, the proposal to stabilize the methods pointer::addr, pointer::with_addr, ptr::map_addr, core::ptr::invalid, and core::ptr::invalid_mut was presented and discussed as a part of acknowledging the existence of provenance. The proposal is to stabilize these specific methods, but not other methods under the strict provenance feature at this time.",True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-10-05-provenance.md,"[{""start"": 3701, ""end"": 3957, ""quote"": ""- Stably acknowledge the existence of provenance, ie acknowledge that the answer to the question in the title is \""yes\"" - Stabilize the following methods: `pointer::addr`, `pointer::with_addr`, `ptr::map_addr`, `core::ptr::invalid`, `core::ptr::invalid_mut`""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-07,validation-07-language-01,Who is named for the proposal about “We are considering investing effort in developing a specification language for Rust.”?,"[""language team""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 439, ""end"": 523, ""quote"": ""We are considering investing effort in developing a specification language for Rust.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-07,validation-07-language-02,What deadline is recorded for the proposal about “We are considering investing effort in developing a specification language for Rust.”?,"[""not specified""]",True,25th November 2022,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 439, ""end"": 523, ""quote"": ""We are considering investing effort in developing a specification language for Rust.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-07,validation-07-language-04,Who is named for the proposal about “If adding specifications to rust is something the community and the language team wins interested in and will support.”?,"[""language team""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 598, ""end"": 716, ""quote"": ""If adding specifications to rust is something the community and the language team wins interested in and will support.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-07,validation-07-language-05,What deadline is recorded for the proposal about “If adding specifications to rust is something the community and the language team wins interested in and will support.”?,"[""not specified""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 598, ""end"": 716, ""quote"": ""If adding specifications to rust is something the community and the language team wins interested in and will support.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-07,validation-07-language-07,Was “We are considering investing effort in developing a specification language for Rust.” decided?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 439, ""end"": 523, ""quote"": ""We are considering investing effort in developing a specification language for Rust.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-07,validation-07-language-08,Was “If adding specifications to rust is something the community and the language team wins interested in and will support.” decided?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 598, ""end"": 716, ""quote"": ""If adding specifications to rust is something the community and the language team wins interested in and will support.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-08,validation-08-language-05,Who is named for the proposal about “Minimal acceptable form of Contracts should provide value over mere assert!”?,"[""pnkfelix""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-01-08-lang-team-questions-around-contracts.md,"[{""start"": 2979, ""end"": 3070, ""quote"": ""**Q2:** What would your *minimal acceptable form* of Contracts provide over mere `assert!`?""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-08,validation-08-language-06,Is a proposal about “Minimal acceptable form of Contracts should provide value over mere assert!” explicitly recorded?,"[""yes""]",True,"Yes, the document explicitly records a question about the minimal acceptable form of Contracts providing value over mere `assert!` under Q2, including ideas such as automatic injection of checks and automatic generation of test inputs and validity checks.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-01-08-lang-team-questions-around-contracts.md,"[{""start"": 2979, ""end"": 3070, ""quote"": ""**Q2:** What would your *minimal acceptable form* of Contracts provide over mere `assert!`?""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-08,validation-08-language-08,"Was “T-lang to agree about what Questions it wants answered, and not to dive deep into the answers, apart from when it helps us better understand poorly phrased questions” decided?","[""not found""]",False,yes,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-01-08-lang-team-questions-around-contracts.md,"[{""start"": 154, ""end"": 396, ""quote"": ""The core point, though, is for T-lang to agree about what **Questions** it wants answered, and *not* to dive deep into the answers, apart from when it helps us better understand poorly phrased questions (which should be subsequently revised).""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-08,validation-08-language-10,"Was “If there are some constraints on the answers that T-lang already knows it wants to communicate, then we should include that in the document we deliver to the Rust contracts design stakeholders” decided?","[""not found""]",False,not found,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-01-08-lang-team-questions-around-contracts.md,"[{""start"": 398, ""end"": 602, ""quote"": ""However, if there are some constraints on the answers that T-lang already *knows* it wants to communicate, then we should include that in the document we deliver to the Rust contracts design stakeholders.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-09,validation-09-language-01,Who is named for the proposal about “I propose the following design principles to guide our decision.”?,"[""author""]",True,not named,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 294, ""end"": 358, ""quote"": ""I propose the following design principles to guide our decision.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-09,validation-09-language-02,What deadline is recorded for the proposal about “I propose the following design principles to guide our decision.”?,"[""2024 edition""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 294, ""end"": 358, ""quote"": ""I propose the following design principles to guide our decision.""}]",model_drafted_unreviewed,,
